grade,stat_nm,tbl_id,tbl_nm,org_id,strt,end,year,rows,n_regions,sido_cover,n_items,missing,miss_pct,error
PASS,e-지방지표,DT_1YL10901,국가유산 현황(시도),101,2008,2025,2025,90,18,17,5,3,3.3,
PASS,e-지방지표,DT_1YL1101,구인배수(시도),101,2003,2024,2024,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL12701,독거노인가구비율(시도/시/군/구),101,2000,2025,2025,758,232,17,3,20,2.6,
PASS,e-지방지표,DT_1YL13002,보건 및 사회복지 사업체비율(등록기반)(시도/시/군/구),101,2020,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL13102,보건 및 사회복지 종사자비율(등록기반)(시도/시/군/구),101,2020,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL13201,개발제한구역(시도),101,2000,2025,2025,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL13901,뺑소니교통사고율(시도/시/군/구),101,2007,2025,2025,724,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL14001,음주운전교통사고비율(시도/시/군/구),101,2007,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL15001,학급당 학생수(시도/시/군/구),101,2011,2025,2025,1230,224,17,5,0,0.0,
PASS,e-지방지표,DT_1YL15002,비정규직근로자 비율(시도),101,2003,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL15006,월평균 임금 및 임금상승률(시도),101,2011,2025,2025,36,18,17,2,0,0.0,
PASS,e-지방지표,DT_1YL15013,경찰공무원 1인당 담당주민수(시도),101,2007,2024,2024,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL15014,종사자수(등록기반)(시도/시/군/구),101,2020,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20061,도시가스 보급률(시도),101,2010,2024,2024,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20121,친환경농산물인증현황(시도/시/군/구),101,2014,2025,2025,2544,217,1,4,0,0.0,
PASS,e-지방지표,DT_1YL20131,유기·무항생제축산물인증현황(시도/시/군/구),101,2014,2025,2025,1177,169,1,3,0,0.0,
PASS,e-지방지표,DT_1YL202004,노후주택비율(시도/시/군/구),101,2015,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL202005,미거주주택(빈집)비율(시도/시/군/구),101,2015,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL202107,어린이 교통사고건수(시도/시/군/구),101,2005,2025,2025,509,222,17,3,0,0.0,
PASS,e-지방지표,DT_1YL202108,노인 교통사고건수(시도/시/군/구),101,2005,2025,2025,731,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL202111,일반가구의 주택소유율(시도/시/군/구),101,2015,2024,2024,1230,224,17,5,0,0.0,
PASS,e-지방지표,DT_1YL20261,사회복지전담 공무원현황(시도),101,2010,2024,2024,36,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20321,중요범죄 발생 및 검거 현황(시도),101,2013,2024,2024,705,19,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20331,교통문화지수(시도/시/군/구),101,2010,2025,2025,984,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20341,지역안전등급현황(시도/시/군/구),101,2015,2024,2024,1458,243,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20361,자연재해위험 개선지구지정현황(시도),101,2015,2024,2024,71,18,17,4,0,0.0,
PASS,e-지방지표,DT_1YL20391,최종에너지소비량(시도),101,2010,2024,2024,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20571,경제성장률(시도),101,2016,2024,2024,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20621,인구증가율(시도/시/군/구),101,2000,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20721,도로포장률(시도/시/군/구),101,2013,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20731,1인당 자동차 등록대수(시도/시/군/구),101,2003,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20741,상수도보급률(시도/시/군/구),101,2004,2024,2024,169,168,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20751,하수도보급률(시도/시/군/구),101,2004,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20832,사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL20842,인구 천명당 사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20852,인구 천명당 종사자수(등록기반)(시도/시/군/구),101,2020,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20891,재정자주도(시도/시/군/구),101,2001,2026,2026,488,222,17,2,0,0.0,
PASS,e-지방지표,DT_1YL20902,일반회계중 일반공공행정결산비중(시도/시/군/구),101,2020,2024,2024,732,222,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20912,일반회계중 사회복지결산비중(시도/시/군/구),101,2020,2024,2024,976,222,17,4,0,0.0,
PASS,e-지방지표,DT_1YL20921,재정자립도(시도/시/군/구),101,2001,2026,2026,488,222,17,2,0,0.0,
PASS,e-지방지표,DT_1YL20931,인구 십만명당 문화기반시설수(시도/시/군/구),101,2003,2024,2024,740,224,17,3,2,0.3,
PASS,e-지방지표,DT_1YL20941,인구 십만명당 사회복지시설수(시도/시/군/구),101,2003,2023,2023,740,224,17,3,2,0.3,
PASS,e-지방지표,DT_1YL20951,유아 천명당 보육시설수(시도/시/군/구),101,2008,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20961,노인 천명당 노인여가복지시설수(시도/시/군/구),101,2003,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20971,인구 천명당 의료기관병상수(시도/시/군/구),101,2003,2025,2025,734,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL20981,인구 천명당 의료기관 종사 의사수(시도/시/군/구),101,2007,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21051,자동차 천대당 교통사고발생건수(시도/시/군/구),101,2005,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21061,소방공무원 1인당 담당주민수(시도),101,2007,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21071,소방서 1개서당 담당주민수(시도),101,2007,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21081,주민 만명당 화재발생건수(시도/시/군/구),101,2007,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21091,119안전센터 1개센터당 담당주민수(시도),101,2007,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21101,구조·구급대원 1인당 담당주민수(시도),101,2007,2025,2025,72,18,17,4,0,0.0,
PASS,e-지방지표,DT_1YL21111,소방안전교육 이수율(시도),101,2014,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21161,1인가구비율(시도/시/군/구),101,2000,2025,2025,740,225,17,3,2,0.3,
PASS,e-지방지표,DT_1YL21171,교원 1인당 학생수(시도/시/군/구),101,2007,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21181,대학교 수(시도/시/군/구),101,2003,2025,2025,404,141,17,5,0,0.0,
PASS,e-지방지표,DT_1YL21191,인구 천명당 사설학원수(시도/시/군/구),101,2003,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21201,유치원 수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21211,유치원 원아수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21221,유치원 교원수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21231,초등학교 수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21241,초등학교 학생수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21251,초등학교 교원수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21261,등록외국인 현황(시도/시/군/구),101,2003,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL21271,인구 천명당 외국인수(시도/시/군/구),101,2003,2025,2025,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21281,인구 천명당 도시공원조성면적(시도),101,2008,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21311,생활계폐기물 재활용률(시도/시/군/구),101,2000,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL21321,주민 1인당 생활계폐기물배출량(시도/시/군/구),101,2000,2024,2024,738,224,17,3,0,0.0,
PASS,e-지방지표,DT_1YL2201,인구 천명당 지방자치단체 공무원현원(시도),101,2008,2025,2025,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL2401,인구 십만명당 체육시설수(시도),101,2003,2024,2024,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL3001,인구 천명당 범죄발생건수(시도),101,2004,2024,2024,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL3401,소년 천명당 소년범죄검거건수(시도),101,2008,2024,2024,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL5702,제조업 사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL5802,제조업 종사자수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL5902,운수업 사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL6002,운수업 종사자수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL6102,도소매업 사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL6202,도소매업 종사자수(등록기반)(시도/시/군/구),101,2020,2024,2024,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL6302,서비스업 사업체수(등록기반)(시도/시/군/구),101,2020,2024,2024,247,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL6402,서비스업 종사자수(등록기반)(시도),101,2020,2024,2024,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL8601,화재발생건수(시도/시/군/구),101,2000,2025,2025,246,224,17,1,0,0.0,
PASS,e-지방지표,DT_1YL8801,대학교 학생수(시도/시/군/구),101,2007,2025,2025,449,152,17,5,0,0.0,
PASS,e-지방지표,DT_1YL8901,대학교 교원수(시도/시/군/구),101,2007,2025,2025,444,152,17,5,0,0.0,
PASS,e-지방지표,DT_1YL9801,기온(시도),101,2000,2025,2025,18,18,17,1,0,0.0,
PASS,e-지방지표,DT_1YL9901,강수량(시도),101,2000,2025,2025,18,18,17,1,0,0.0,
WARN,e-지방지표,DT_1C65_03E,GRDP(시/군/구),101,2015,2022,2022,488,222,16,2,0,0.0,
WARN,e-지방지표,DT_1YL13001,보건 및 사회복지 사업체비율(시도/시/군/구),101,2006,2019,2019,738,224,17,3,0,0.0,
WARN,e-지방지표,DT_1YL13101,보건 및 사회복지 종사자비율(시도/시/군/구),101,2006,2019,2019,738,224,17,3,0,0.0,
WARN,e-지방지표,DT_1YL15012,종사자수(시도/시/군/구),101,2006,2019,2019,738,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL20271,사회복지시설 종사자수(시도),101,2015,2022,2022,169,18,17,1,0,0.0,
WARN,e-지방지표,DT_1YL20831,사업체수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL20841,인구 천명당 사업체수(시도/시/군/구),101,2006,2019,2019,738,224,17,3,0,0.0,
WARN,e-지방지표,DT_1YL20851,인구 천명당 종사자수(시도/시/군/구),101,2006,2019,2019,738,224,17,3,0,0.0,
WARN,e-지방지표,DT_1YL5701,제조업 사업체수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL5801,제조업 종사자수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL5901,운수업 사업체수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL6001,운수업 종사자수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL6101,도소매업 사업체수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL6201,도소매업 종사자수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL6301,서비스업 사업체수(시도/시/군/구),101,2006,2019,2019,246,224,17,1,0,0.0,
WARN,e-지방지표,DT_1YL6401,서비스업 종사자수(시도),101,2006,2019,2019,18,18,17,1,0,0.0,
PASS,지역사회건강조사,DT_117075_DIA_AWAR,시·군·구별 혈당수치 인지율,177,2011,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_DIA_DOCTOR_SM_MALE,시·도별 당뇨병 진단 경험자(30세 이상)의 남자 현재흡연율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_DIA_DOCTOR_WALK,시·도별 당뇨병 진단 경험자(30세 이상)의 걷기 실천율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_DIE_BF02,시·군·구별 아침식사 실천율,177,2019,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_HYPER_AWAR,시·군·구별 혈압수치 인지율,177,2011,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_HYPER_DOCTOR_SM_MALE,시·도별 고혈압 진단 경험자(30세 이상)의 남자 현재흡연율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_HYPER_DOCTOR_WALK,시·도별 고혈압 진단 경험자(30세 이상)의 걷기 실천율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_H_BELT_BACK,시·군·구별 동승차량 뒷좌석 안전벨트 착용률,177,2014,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_H_DR_DRIV,시·군·구별 자동차 또는 오토바이 운전자의 연간 음주운전 경험률,177,2009,2025,2025,1455,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_H_DR_HIGH_WH,시·군·구별 고위험음주율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_H_HEALTHY,시·군·구별 건강생활실천율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_H_MENTAL_DEPRESS_SYM,시·군·구별 우울증상유병률,177,2017,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_MYO_EARLY_SYM,시·군·구별 심근경색증 조기증상 인지율,177,2017,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_NECE_NTR02,시·군·구별 연간 미충족의료율(병의원),177,2019,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_SM_IND_WORK_V2,시·군·구별 직장실내 간접흡연 노출률(담배제품 현재 미사용자),177,2020,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_117075_STR_EARLY_SYM,시·군·구별 뇌졸중(중풍) 조기증상 인지율,177,2017,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_11775_NUT_LABEL_UTIL,시·군·구별 영양표시 활용률,177,2014,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_1YL202102E,건강생활실천율(시도/시/군/구),101,2008,2025,2025,287,261,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL202103E,인플루엔자 예방접종률(시도/시/군/구),101,2008,2025,2025,287,261,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL202104E,미충족의료율(시도/시/군/구),101,2019,2025,2025,287,261,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL20291E,고위험음주율(시도/시/군/구),101,2008,2025,2025,243,221,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL20991E,음주율(시도/시/군/구),101,2008,2025,2025,243,221,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL21001E,흡연율(시도/시/군/구),101,2008,2025,2025,243,221,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL21011E,주관적 건강수준인지율(시도/시/군/구),101,2008,2025,2025,243,221,17,1,0,0.0,
PASS,지역사회건강조사,DT_1YL21041E,스트레스인지율(시도/시/군/구),101,2008,2025,2025,243,221,17,1,0,0.0,
PASS,지역사회건강조사,DT_CPR_AWAR,시·군·구별 심폐소생술 인지율,177,2012,2024,2024,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_CPR_EDU,시·군·구별 심폐소생술 교육경험률,177,2012,2024,2024,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_DIA_DOCTOR,시·군·구별 당뇨병 진단 경험률(30세 이상),177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_DIA_DOCTOR_HIGH,시·도별 당뇨병 진단 경험자(30세 이상)의 고위험음주율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_DIA_EYE,시·군·구별 연간 당뇨성 안질환 합병증검사(안저검사) 수진율(30세 이상),177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_DIA_KIDNEY,시·군·구별 연간 당뇨성 신장질환 합병증검사(미세단백뇨검사) 수진율(30세 이상),177,2011,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_DIA_TREAT,시·군·구별 당뇨병 진단 경험자(30세 이상)의 치료율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_HEALTH_RECOG,시·군·구별 주관적 건강인지율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_HYPER_DOCTOR,시·군·구별 고혈압 진단 경험률(30세 이상),177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_HYPER_DOCTOR_DRUG,시·군·구별 고혈압 진단 경험자(30세 이상)의 치료율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_HYPER_DOCTOR_HIGH,시·도별 고혈압 진단 경험자(30세 이상)의 고위험음주율,177,2008,2025,2025,85,17,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_BELT,시·군·구별 운전자석 안전벨트 착용률,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_DR_HIGH,시·군·구별 연간음주자의 고위험음주율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_DR_MONTH,시·군·구별 월간음주율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_EX_PHY,시·군·구별 중강도 이상 신체활동 실천율,177,2009,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_EX_WALK,시·군·구별 걷기 실천율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_HAND_WASH,시·군·구별 외출 후 손 씻기 실천율,177,2013,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_MENTAL_DEPRESS,시·군·구별 연간 우울감 경험률,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_MENTAL_STRESS,시·군·구별 스트레스 인지율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_OBE_CONTROL,시·군·구별 연간 체중조절 시도율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_OBE_OBE,시·군·구별 비만율(자가보고),177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_OR_BRUSH,시·군·구별 어제 점심식사 후 칫솔질 실천율,177,2014,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_OR_INCONV,시·군·구별 저작불편호소율(65세 이상),177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_SM,시·군·구별 현재흡연율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_SM_MALE,시·군·구별 남자 현재흡연율,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_H_SOAP_USE,"시·군·구별 비누, 손 세정제 사용률",177,2013,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_INFLUENZA,시·군·구별 연간 인플루엔자 예방접종률,177,2008,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_NECE_CLINIC,시·군·구별 연간 보건기관 이용률,177,2009,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_SM_TRY_V2,시·군·구별 금연시도율(담배제품 현재사용자),177,2020,2025,2025,1460,264,17,5,0,0.0,
PASS,지역사회건강조사,DT_TOBACCO_PRODUCT,시·군·구별 담배제품 현재사용률,177,2019,2025,2025,1460,264,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_BUSBELT_WEAR,시·군·구별 버스 안전벨트 착용률,177,2014,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_DIE_BREAKFAST,시·군·구별 아침결식 예방인구비율,177,2010,2018,2018,1425,259,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_DIE_LOW_SALT_1,시·군·구별 저염선호율(type I),177,2008,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_HEALTH_EQ_5D,시·군·구별 삶의 질 지수(EQ-5D Index),177,2008,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_MEA_OBE,시·군·구별 비만유병률,177,2018,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_SM_IND_HOME,시·군·구별 현재비흡연자의 가정실내 간접흡연 노출률,177,2014,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_117075_SM_IND_WORK,시·군·구별 현재비흡연자의 직장실내 간접흡연 노출률,177,2014,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_1YL202002E,비만유병률(시도/시/군/구),101,2018,2019,2019,287,261,17,1,0,0.0,
WARN,지역사회건강조사,DT_1YL21021E,EQ-5D(시도/시/군/구),101,2008,2019,2019,243,221,17,1,0,0.0,
WARN,지역사회건강조사,DT_COVID19_ALCHOL_DEC,시·군·구별 코로나19 유행으로 인한 세부적 일상생활 변화(음주):줄었다,177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_CONCERN_DAMAGE,시·군·구별 코로나19로 인한 심리적 영향(감염으로 인한 피해 염려),177,2020,2022,2022,1460,268,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_CONCERN_ECO_DAMAGE,시·군·구별 코로나19로 인한 심리적 영향(감염으로 인한 경제적 피해 염려),177,2020,2022,2022,1460,268,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_CONCERN_INFCTN,시·군·구별 코로나19로 인한 심리적 영향(감염에 대한 염려),177,2020,2022,2022,1460,268,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_DISTANCE,시·군·구별 사회적 거리두기(또는 생활 속 거리두기) 실천율(건강거리 유지),177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_IMPACT,시·군·구별 코로나19 유행으로 인한 일상생활 영향도,177,2020,2021,2021,1435,263,17,5,0,0.0,
